datetime,price,volume,market_cap,symbol
2024-03-01 21:00:00,124.92370659941147,41115.0,5136.238196834803,ACME
2024-03-01 22:00:00,126.16588994685563,38734.0,4886.909581201506,ACME
2024-03-01 23:00:00,128.7787754742176,32515.0,4187.241884544186,ACME
2024-03-02 00:00:00,128.39551200351704,36683.0,4709.932566825016,ACME
2024-03-02 01:00:00,130.9001293433764,39920.0,5225.533163387586,ACME
2024-03-02 02:00:00,131.7047740351278,32620.0,4296.209729025869,ACME
2024-03-02 03:00:00,129.8166241792742,37330.0,4846.054580612306,ACME
2024-03-02 04:00:00,132.13320209595386,38647.0,5106.551861402329,ACME
2024-03-02 05:00:00,133.5050878149238,35158.0,4693.771877397091,ACME
2024-03-02 06:00:00,132.67590050213812,39185.0,5198.905161176282,ACME
2024-03-02 07:00:00,136.97823289134257,40797.0,5588.300967268103,ACME
2024-03-02 08:00:00,135.81465883067975,38442.0,5220.987114768991,ACME
2024-03-02 09:00:00,133.63037619506997,37226.0,4974.524384237675,ACME
2024-03-02 10:00:00,129.73679103046274,30003.0,3892.4929412869737,ACME
2024-03-02 11:00:00,135.42018564022356,32333.0,4378.540862305349,ACME
2024-03-02 12:00:00,139.1018462187183,38099.0,5299.641239086948,ACME
2024-03-02 13:00:00,139.59814376722173,36685.0,5121.157904100529,ACME
2024-03-02 14:00:00,142.92532360271036,33417.0,4776.1355388317725,ACME
2024-03-02 15:00:00,147.4600657891467,35909.0,5295.143502422469,ACME
2024-03-02 16:00:00,149.23823217776535,33163.0,4949.1874937112325,ACME
2024-03-02 17:00:00,152.41241782595233,35122.0,5353.028938883098,ACME
2024-03-02 18:00:00,150.89392665481117,41736.0,6297.7089228651985,ACME
2024-03-02 19:00:00,150.32958261096778,42274.0,6355.032775296052,ACME
2024-03-02 20:00:00,155.14987015207097,36732.0,5698.965030425871,ACME
2024-03-02 21:00:00,158.08041535345833,22203.0,3509.8594620928357,ACME
2024-03-02 22:00:00,161.43659246761683,32992.0,5326.116058691614,ACME
2024-03-02 23:00:00,165.23596428713057,45282.0,7482.214934849846,ACME
2024-03-03 00:00:00,166.25935585872762,27219.0,4525.413407118707,ACME
2024-03-03 01:00:00,165.5513646941408,27581.0,4566.072189629098,ACME
2024-03-03 02:00:00,163.70657741552228,35975.0,5889.344122523414,ACME
2024-03-03 03:00:00,158.58746074694668,28883.0,4580.481628754061,ACME
2024-03-03 04:00:00,159.67300978947281,33768.0,5391.838194570918,ACME
2024-03-03 05:00:00,162.1723053464742,36290.0,5885.232961023548,ACME
2024-03-03 06:00:00,165.51112237491355,37774.0,6252.017136589984,ACME
2024-03-03 07:00:00,163.77486941264613,35554.0,5822.85170709722,ACME
2024-03-03 08:00:00,167.70342794533397,34728.0,5824.004645685558,ACME
2024-03-03 09:00:00,178.2481387760738,28253.0,5036.044664840413,ACME
2024-03-03 10:00:00,185.94880906631462,33699.0,6266.288916725736,ACME
2024-03-03 11:00:00,186.08662174430484,32741.0,6092.662082530284,ACME
