timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-03 21:30:00,24.045527136123667,66.23313428113067,1015.0361723286136,SENSOR_001,Building_A
2024-01-03 21:45:00,20.60281734449657,67.69750597299452,1015.7657449687013,SENSOR_001,Building_A
2024-01-03 22:00:00,21.11122464997157,66.65048480583083,1016.6733067655823,SENSOR_001,Building_A
2024-01-03 22:15:00,21.805441107692968,66.76182351256294,1016.7400907556801,SENSOR_001,Building_A
2024-01-03 22:30:00,22.07009517017866,,1017.3598549756473,SENSOR_001,Building_A
2024-01-03 22:45:00,19.890473289065678,67.26113186211664,1015.918647245593,SENSOR_001,Building_A
2024-01-03 23:00:00,21.059656675550006,67.57236665033305,1015.4213345882575,SENSOR_001,Building_A
2024-01-03 23:15:00,21.640042966782218,69.16184180148963,1015.7306784589479,SENSOR_001,Building_A
2024-01-03 23:30:00,21.71780395346432,65.42702249983687,1016.4114515466193,SENSOR_001,Building_A
2024-01-03 23:45:00,20.24061431879649,69.5029843300803,1015.8982494871847,SENSOR_001,Building_A
2024-01-04 00:00:00,19.807522623232096,69.33882371721845,1015.9602181535922,SENSOR_001,Building_A
2024-01-04 00:15:00,22.140467922064204,64.6694676310374,1015.524694873096,SENSOR_001,Building_A
2024-01-04 00:30:00,21.213947981550874,66.83196790686401,1015.9326438655465,SENSOR_001,Building_A
2024-01-04 00:45:00,20.89811926183911,70.0389783858997,1015.7801982884649,SENSOR_001,Building_A
2024-01-04 01:00:00,20.460905570823357,65.46630580981977,1015.6809107268365,SENSOR_001,Building_A
2024-01-04 01:15:00,20.322293176483804,,1015.6965380925419,SENSOR_001,Building_A
2024-01-04 01:30:00,,69.01438733631556,1015.8678754723629,SENSOR_001,Building_A
2024-01-04 01:45:00,19.264090011321855,66.95794364589766,1016.4928232744151,SENSOR_001,Building_A
2024-01-04 02:00:00,20.848903902969937,68.31878808501905,1016.4100540657512,SENSOR_001,Building_A
2024-01-04 02:15:00,21.484033761358692,69.39810989996305,,SENSOR_001,Building_A
2024-01-04 02:30:00,21.35048147027777,65.87644154118328,1015.9300489433707,SENSOR_001,Building_A
2024-01-04 02:45:00,21.32243674323512,66.9722314327168,1015.705011932905,SENSOR_001,Building_A
2024-01-04 03:00:00,21.17926984188468,67.14387028280906,1015.8156391194515,SENSOR_001,Building_A
2024-01-04 03:15:00,20.672193008825435,64.22890104307464,1015.8604358790269,SENSOR_001,Building_A
2024-01-04 03:30:00,21.0933467868478,66.70621689389426,1016.0705038912582,SENSOR_001,Building_A
2024-01-04 03:45:00,20.607005836503262,65.6779597619778,1016.4360437783478,SENSOR_001,Building_A
2024-01-04 04:00:00,,64.10337748615135,1016.5690236895985,SENSOR_001,Building_A
2024-01-04 04:15:00,20.30566366965695,68.78696159101422,1015.3467139405534,SENSOR_001,Building_A
2024-01-04 04:30:00,20.49977536491421,63.38070557094003,1016.3065513403684,SENSOR_001,Building_A
2024-01-04 04:45:00,20.95586903533712,70.65638170712343,1015.9044794080876,SENSOR_001,Building_A
2024-01-04 05:00:00,21.9452205459045,64.09860201435174,1016.326847995857,SENSOR_001,Building_A
2024-01-04 05:15:00,20.26810675698879,59.00236510149729,1016.2389768563135,SENSOR_001,Building_A
2024-01-04 05:30:00,18.674631273891077,68.64737549674459,1015.470071467818,SENSOR_001,Building_A
2024-01-04 05:45:00,19.235406138610344,64.78672730753483,1016.1517816111351,SENSOR_001,Building_A
2024-01-04 06:00:00,20.751726343790345,67.75380537683573,1016.6720694258767,SENSOR_001,Building_A
2024-01-04 06:15:00,20.567418148319742,,1016.3263336539034,SENSOR_001,Building_A
2024-01-04 06:30:00,19.171549202595806,68.828990986398,1016.6680815725135,SENSOR_001,Building_A
2024-01-04 06:45:00,18.60922944823279,63.119076389395765,1016.471149485159,SENSOR_001,Building_A
2024-01-04 07:00:00,18.1258760146721,64.95326375493046,1016.4900756154393,SENSOR_001,Building_A
2024-01-04 07:15:00,20.32950210808256,66.79504939295303,1016.4271208612591,SENSOR_001,Building_A
2024-01-04 07:30:00,,,1016.3595042646924,SENSOR_001,Building_A
2024-01-04 07:45:00,21.383769551196007,63.45985313930783,1015.5909406470845,SENSOR_001,Building_A
2024-01-04 08:00:00,21.176762176561322,66.07368821434841,1015.711543831649,SENSOR_001,Building_A
2024-01-04 08:15:00,19.083011012882,67.21710996789318,1016.2317994192982,SENSOR_001,Building_A
2024-01-04 08:30:00,20.33246668865023,63.841234808660474,1015.7046121923175,SENSOR_001,Building_A
2024-01-04 08:45:00,,63.11597037781812,,SENSOR_001,Building_A
2024-01-04 09:00:00,19.56191758518892,63.969847172755074,1016.4904086219847,SENSOR_001,Building_A
2024-01-04 09:15:00,19.524496390633136,64.40681788012655,1014.5329427874034,SENSOR_001,Building_A
2024-01-04 09:30:00,18.792726075113496,63.802371510397876,1015.9832108943777,SENSOR_001,Building_A
2024-01-04 09:45:00,19.40368404644576,63.73877918874269,1016.4112402473852,SENSOR_001,Building_A
2024-01-04 10:00:00,,64.01192228574409,1017.1241555791911,SENSOR_001,Building_A
2024-01-04 10:15:00,,66.61881095765487,1015.7623691118631,SENSOR_001,Building_A
2024-01-04 10:30:00,16.47141767425378,63.41008324002366,1016.1041393429458,SENSOR_001,Building_A
2024-01-04 10:45:00,18.688883455928963,65.53574001776855,1016.6219888181101,SENSOR_001,Building_A
2024-01-04 11:00:00,19.8303610467083,65.13083458373816,1016.3629373839225,SENSOR_001,Building_A
2024-01-04 11:15:00,19.97542260314318,63.34740231306874,1015.7136632888771,SENSOR_001,Building_A
2024-01-04 11:30:00,19.49296586258008,68.0919521239826,1016.0719574244295,SENSOR_001,Building_A
2024-01-04 11:45:00,18.113988593334614,64.34763706340108,1016.4391853359126,SENSOR_001,Building_A
2024-01-04 12:00:00,21.005717280268826,67.18136907568893,1017.1728210907557,SENSOR_001,Building_A
2024-01-04 12:15:00,17.973412279601234,63.84766547327759,1017.0639393582422,SENSOR_001,Building_A
2024-01-04 12:30:00,18.626866512918458,67.26335958678727,1016.5664369737167,SENSOR_001,Building_A
2024-01-04 12:45:00,18.809491454622208,64.40997098313517,1014.7239710096745,SENSOR_001,Building_A
2024-01-04 13:00:00,17.003239658575442,63.4883078481408,1015.7784387165324,SENSOR_001,Building_A
2024-01-04 13:15:00,19.84216493664836,63.982017620837524,1015.2913213364873,SENSOR_001,Building_A
2024-01-04 13:30:00,19.175105603867994,63.45331418847157,1016.6270903791503,SENSOR_001,Building_A
2024-01-04 13:45:00,17.40331262763059,62.79278178324322,1015.9771589783605,SENSOR_001,Building_A
2024-01-04 14:00:00,17.979027471543816,61.76663822579398,1016.2507211114465,SENSOR_001,Building_A
2024-01-04 14:15:00,18.31549238019137,65.92448128649269,1015.4468379487874,SENSOR_001,Building_A
2024-01-04 14:30:00,20.02212900433589,65.25910472167504,1016.3437549864153,SENSOR_001,Building_A
2024-01-04 14:45:00,18.01334598404534,65.37157949256166,1015.0402050904456,SENSOR_001,Building_A
2024-01-04 15:00:00,17.537894758426948,63.744831711563386,1016.2676916716102,SENSOR_001,Building_A
2024-01-04 15:15:00,17.750454115186336,63.037607860351876,1016.2586365443857,SENSOR_001,Building_A
2024-01-04 15:30:00,18.421333583291506,62.30992976735524,1015.6497324729987,SENSOR_001,Building_A
2024-01-04 15:45:00,18.748904392178503,62.30930386537776,1015.2771783749072,SENSOR_001,Building_A
2024-01-04 16:00:00,18.60121616713591,62.1392114451217,1015.7699784243981,SENSOR_001,Building_A
2024-01-04 16:15:00,,63.26443130943627,1016.8719732123277,SENSOR_001,Building_A
2024-01-04 16:30:00,18.364819033209972,63.02545359376145,1016.5955250849075,SENSOR_001,Building_A
2024-01-04 16:45:00,19.70634788840546,66.42386124423975,1016.3003641167968,SENSOR_001,Building_A
2024-01-04 17:00:00,18.31920719035607,61.8153637488931,1014.840998974949,SENSOR_001,Building_A
2024-01-04 17:15:00,19.429665333912887,60.00411223987369,1016.3344071614489,SENSOR_001,Building_A
2024-01-04 17:30:00,16.85180838524041,58.14107986877387,1015.6350163964726,SENSOR_001,Building_A
2024-01-04 17:45:00,19.630256283881973,62.73803707164748,1016.5835400764295,SENSOR_001,Building_A
2024-01-04 18:00:00,16.60178763059293,64.098893104651,1016.6459658604739,SENSOR_001,Building_A
2024-01-04 18:15:00,17.598849347838712,61.02812594391892,1016.0025865601526,SENSOR_001,Building_A
2024-01-04 18:30:00,15.799379862252092,63.23257027150737,1016.1811850334827,SENSOR_001,Building_A
2024-01-04 18:45:00,16.95654267712688,60.94000443961512,1015.9090248962224,SENSOR_001,Building_A
2024-01-04 19:00:00,17.66554496838807,60.225747726300284,1016.514364985328,SENSOR_001,Building_A
2024-01-04 19:15:00,17.617591140449633,,1015.3249090044582,SENSOR_001,Building_A
2024-01-04 19:30:00,17.147923426740196,63.07061571034003,1015.9561005795647,SENSOR_001,Building_A
2024-01-04 19:45:00,18.148702199214167,60.04397437438663,1015.8601775470582,SENSOR_001,Building_A
2024-01-04 20:00:00,18.985779051475284,,1016.0897057657046,SENSOR_001,Building_A
2024-01-04 20:15:00,16.24602317626305,62.39704993930921,1015.5591403647653,SENSOR_001,Building_A
2024-01-04 20:30:00,18.440885554238783,60.43098461666853,1016.311371497515,SENSOR_001,Building_A
2024-01-04 20:45:00,17.1890384627423,64.06163624646413,1016.1888599246132,SENSOR_001,Building_A
2024-01-04 21:00:00,17.246729348349827,62.147212579043185,1015.2137111510092,SENSOR_001,Building_A
2024-01-04 21:15:00,17.811616891153523,61.15571748716516,1015.3817358324759,SENSOR_001,Building_A
2024-01-04 21:30:00,17.276400585135846,62.2324862396304,1015.8450882211955,SENSOR_001,Building_A
2024-01-04 21:45:00,16.4332501178592,60.974543520687554,1015.974630465317,SENSOR_001,Building_A
2024-01-04 22:00:00,16.601476603152534,59.50159842646726,,SENSOR_001,Building_A
2024-01-04 22:15:00,16.919988200218057,61.74447429117208,1016.0838166158192,SENSOR_001,Building_A
2024-01-04 22:30:00,16.461050991888825,61.218089954431875,1015.1708926504698,SENSOR_001,Building_A
2024-01-04 22:45:00,17.314908271695902,63.31166109548511,1016.0585757572869,SENSOR_001,Building_A
2024-01-04 23:00:00,16.826495011782807,60.660483238445906,1015.4193467234636,SENSOR_001,Building_A
2024-01-04 23:15:00,18.025922381932816,60.291552891425965,1016.4707777859178,SENSOR_001,Building_A
2024-01-04 23:30:00,17.337700954836333,58.4788053958487,1015.7416644174449,SENSOR_001,Building_A
2024-01-04 23:45:00,17.54526174997942,61.185581076004276,1016.356477271352,SENSOR_001,Building_A
2024-01-05 00:00:00,16.281576943629066,64.72453618361872,1015.7332059294528,SENSOR_001,Building_A
2024-01-05 00:15:00,15.308392734616401,61.074874328114696,1015.6790950147082,SENSOR_001,Building_A
2024-01-05 00:30:00,16.729631903817374,62.1787820312146,1016.248371177703,SENSOR_001,Building_A
2024-01-05 00:45:00,17.059019369860643,62.7433395990202,1015.9896965081368,SENSOR_001,Building_A
2024-01-05 01:00:00,17.140202540770833,60.19429478019751,1015.9068591127241,SENSOR_001,Building_A
2024-01-05 01:15:00,17.263928786371142,62.711413690456546,1015.4688662864028,SENSOR_001,Building_A
2024-01-05 01:30:00,15.801275415334704,,1015.6424386801019,SENSOR_001,Building_A
2024-01-05 01:45:00,16.69414699440757,59.39203992941941,1015.8062568064352,SENSOR_001,Building_A
2024-01-05 02:00:00,17.447181636399034,57.362934026549226,1015.5479542509671,SENSOR_001,Building_A
2024-01-05 02:15:00,15.543401508745761,61.31519870401413,1016.6911445355028,SENSOR_001,Building_A
2024-01-05 02:30:00,15.106109541786891,61.27991967077011,1015.4179905551664,SENSOR_001,Building_A
2024-01-05 02:45:00,16.165389917538402,59.015910042955625,1015.4218399330787,SENSOR_001,Building_A
2024-01-05 03:00:00,14.686181839730647,57.7409395611308,1015.2582770790093,SENSOR_001,Building_A
2024-01-05 03:15:00,15.399961950728674,60.46331579577925,1015.5625253749641,SENSOR_001,Building_A
2024-01-05 03:30:00,15.721688407103258,57.52017870836157,1015.5587950872737,SENSOR_001,Building_A
2024-01-05 03:45:00,17.017908853239643,56.20296858558743,1015.6597166210616,SENSOR_001,Building_A
2024-01-05 04:00:00,14.82561835709082,57.26811483521234,1015.0895591531487,SENSOR_001,Building_A
2024-01-05 04:15:00,16.157149263253796,61.56470519908414,1015.7348520183446,SENSOR_001,Building_A
2024-01-05 04:30:00,,57.268542507092995,,SENSOR_001,Building_A
2024-01-05 04:45:00,17.55007299741772,55.77609149453522,1015.7646243813942,SENSOR_001,Building_A
2024-01-05 05:00:00,15.775148328503287,56.756497581082925,1016.0439363189668,SENSOR_001,Building_A
2024-01-05 05:15:00,15.349998919158477,57.526450674556656,1015.0638853598363,SENSOR_001,Building_A
2024-01-05 05:30:00,,57.31792565698016,1015.2538496515682,SENSOR_001,Building_A
2024-01-05 05:45:00,16.45135548114,61.48587319668213,1014.6781280694963,SENSOR_001,Building_A
2024-01-05 06:00:00,15.331314788474476,58.46477371065703,1015.6048254338309,SENSOR_001,Building_A
2024-01-05 06:15:00,15.386008802590318,55.24259402898506,1016.1688939150915,SENSOR_001,Building_A
2024-01-05 06:30:00,15.099657762110548,54.269848178741825,1015.1190475906586,SENSOR_001,Building_A
2024-01-05 06:45:00,16.145761144623023,56.40580102677397,1015.195910063275,SENSOR_001,Building_A
2024-01-05 07:00:00,15.85386170633333,56.568009532672,1015.13698161728,SENSOR_001,Building_A
2024-01-05 07:15:00,15.262186201587367,57.788620091836144,1015.6666316672244,SENSOR_001,Building_A
2024-01-05 07:30:00,14.617032971859286,58.53778029123175,1016.1118915077977,SENSOR_001,Building_A
2024-01-05 07:45:00,15.71393177761713,59.12563833898429,,SENSOR_001,Building_A
2024-01-05 08:00:00,,57.223145533326665,1015.4326606030444,SENSOR_001,Building_A
2024-01-05 08:15:00,17.9100784592009,57.429368511843684,1015.9877167961236,SENSOR_001,Building_A
2024-01-05 08:30:00,15.849435467473471,57.08339123241758,1015.243955928082,SENSOR_001,Building_A
2024-01-05 08:45:00,,55.605877733079794,1015.7641062987979,SENSOR_001,Building_A
2024-01-05 09:00:00,16.66830327305014,56.15081430690238,1015.8197244012877,SENSOR_001,Building_A
2024-01-05 09:15:00,14.442496519300196,58.14698491038642,1016.0173281564446,SENSOR_001,Building_A
2024-01-05 09:30:00,15.138556676698826,57.551725788519335,1015.2687188087195,SENSOR_001,Building_A
2024-01-05 09:45:00,15.510757806565177,60.03758293093924,1015.2140383412197,SENSOR_001,Building_A
2024-01-05 10:00:00,16.64787232149008,57.93608591023443,1015.6833643203806,SENSOR_001,Building_A
2024-01-05 10:15:00,15.577045746906535,56.44440482055078,1015.7228923760221,SENSOR_001,Building_A
2024-01-05 10:30:00,,59.74458770991637,1016.6857434394085,SENSOR_001,Building_A
2024-01-05 10:45:00,15.100222248048034,57.15355453529319,1015.707376221389,SENSOR_001,Building_A
2024-01-05 11:00:00,15.192203161882938,58.34883114700203,1015.6781265674991,SENSOR_001,Building_A
2024-01-05 11:15:00,,,1016.2527955543095,SENSOR_001,Building_A
2024-01-05 11:30:00,15.957972115646193,56.05398820677282,1015.4985781636656,SENSOR_001,Building_A
2024-01-05 11:45:00,15.4070940531927,59.93936409428394,1015.3774947134435,SENSOR_001,Building_A
2024-01-05 12:00:00,15.101906582096762,56.220674799987414,1015.5455981854976,SENSOR_001,Building_A
2024-01-05 12:15:00,17.69024664771416,,1014.756497445983,SENSOR_001,Building_A
2024-01-05 12:30:00,15.23702398524351,57.53599113289158,1014.8409017132137,SENSOR_001,Building_A
2024-01-05 12:45:00,14.829683773123653,55.092212786944216,1015.0300389147988,SENSOR_001,Building_A
2024-01-05 13:00:00,16.614942631920428,,,SENSOR_001,Building_A
2024-01-05 13:15:00,14.616002797131237,57.41662958313525,1015.7213832643932,SENSOR_001,Building_A
2024-01-05 13:30:00,13.793028592950213,57.055557219940006,1015.6937563518499,SENSOR_001,Building_A
2024-01-05 13:45:00,14.48919322222164,57.20005330955907,1016.4415201170734,SENSOR_001,Building_A
2024-01-05 14:00:00,15.340273712611799,52.77460139195148,1016.0861872176314,SENSOR_001,Building_A
2024-01-05 14:15:00,15.50490596039975,56.59562278419355,1014.9352319187037,SENSOR_001,Building_A
2024-01-05 14:30:00,14.682479079387262,57.313605642874634,1016.368987047385,SENSOR_001,Building_A
2024-01-05 14:45:00,16.98635565126877,57.80911210917262,1015.0393449134921,SENSOR_001,Building_A
2024-01-05 15:00:00,16.018342155163044,53.15805021028309,1015.11766828414,SENSOR_001,Building_A
2024-01-05 15:15:00,15.324698112248733,59.00470995778718,1015.2751605056212,SENSOR_001,Building_A
2024-01-05 15:30:00,13.43813643323176,57.165652772362975,1015.7033804090619,SENSOR_001,Building_A
2024-01-05 15:45:00,14.46064451680823,57.90579994158004,1015.3320383850709,SENSOR_001,Building_A
2024-01-05 16:00:00,14.446872306235214,56.66528491273213,1015.5851860320449,SENSOR_001,Building_A
2024-01-05 16:15:00,14.498070539226664,54.63291170316657,1015.5909465635178,SENSOR_001,Building_A
2024-01-05 16:30:00,15.696248303206628,57.95405218041222,1014.9977818632327,SENSOR_001,Building_A
2024-01-05 16:45:00,14.175249943619285,52.80696785848438,1015.1213870235102,SENSOR_001,Building_A
2024-01-05 17:00:00,16.295879758221012,58.4089021452509,1014.809128355986,SENSOR_001,Building_A
2024-01-05 17:15:00,15.783011295066437,59.951993987909276,1015.545827953837,SENSOR_001,Building_A
2024-01-05 17:30:00,16.180389314876265,55.119241736004206,1015.8928179767086,SENSOR_001,Building_A
2024-01-05 17:45:00,16.85595611159359,56.02172336349202,1014.8154112648822,SENSOR_001,Building_A
2024-01-05 18:00:00,14.268587258004153,52.23657120726871,1015.2437588466621,SENSOR_001,Building_A
2024-01-05 18:15:00,15.11003285954199,54.420496570636786,1015.6169219138933,SENSOR_001,Building_A
2024-01-05 18:30:00,16.738025874586015,54.1567180393165,1015.3984337373184,SENSOR_001,Building_A
2024-01-05 18:45:00,13.245838411325314,56.47063313235243,1015.7402756670243,SENSOR_001,Building_A
2024-01-05 19:00:00,16.239284920701316,56.102496333170166,1015.9613216304994,SENSOR_001,Building_A
2024-01-05 19:15:00,15.928214904116578,55.26061462947706,1015.3003022028512,SENSOR_001,Building_A
2024-01-05 19:30:00,16.238322233413424,52.428190094537605,1015.4103681436708,SENSOR_001,Building_A
2024-01-05 19:45:00,15.609332746744322,51.9570934173828,1015.6495995066095,SENSOR_001,Building_A
2024-01-05 20:00:00,14.497558652273343,50.224532475907594,1015.6059160966953,SENSOR_001,Building_A
2024-01-05 20:15:00,16.73972444965057,56.02383807892465,1015.6697656017517,SENSOR_001,Building_A
2024-01-05 20:30:00,15.080245603932818,54.8351998398523,1015.2490688562875,SENSOR_001,Building_A
2024-01-05 20:45:00,15.104664992972275,54.483382343247094,1014.4596568266996,SENSOR_001,Building_A
2024-01-05 21:00:00,16.35772534886419,55.713833087683795,1014.4476177582476,SENSOR_001,Building_A
2024-01-05 21:15:00,13.11253724386433,54.8243286242805,1015.2352637888434,SENSOR_001,Building_A
2024-01-05 21:30:00,13.97030561123037,54.790467710939964,1015.4463793608024,SENSOR_001,Building_A
2024-01-05 21:45:00,15.653445153447274,55.225647787232575,1015.0726065190129,SENSOR_001,Building_A
2024-01-05 22:00:00,13.862950362564662,51.57723236802876,1014.0805549431949,SENSOR_001,Building_A
